,Cell ID,throughput,avg_temp,avg_current,cumulative_throughput,Charge-approximated Capacity,Ambient Temperature (deg C),Charge profile (A),Discharge Profile ,Vmax,Vmin,EIS Low (Hz),EIS High (Hz),Unique_Condition
3414,B0026,1.8716813749159609,27.309402384402443,0.6661994223268228,23.8047531767952,0.9957068752508124,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3415,B0026,-1.8568993922448631,32.4909596779559,-1.051071206615797,25.66165256904006,0.9878430785743555,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3416,B0026,1.869206112406094,27.75605769768281,0.668459147157186,27.530858681446155,0.9943900721174608,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3417,B0026,1.3778388456744883,28.527652725059767,0.5665776412397983,28.908697527120644,0.7329899362210253,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3418,B0026,-1.8502116920566287,32.63416073863936,-1.048981367462035,30.758909219177273,0.9842853207496081,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3419,B0026,1.8481928345154413,27.47198035982237,0.6684906197632172,32.607102053692714,0.9832113183254495,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3420,B0026,-1.8470716476428115,32.646683898798194,-1.0490946281054965,34.45417370133553,0.9826148634520506,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3421,B0026,1.8407845003064418,27.52843405854803,0.6601048617627342,36.29495820164197,0.9792701938344353,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3422,B0026,-1.8350133718085075,32.95341147758712,-1.0429437842976168,38.129971573450476,0.9762000386251346,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3423,B0026,1.8396134419983974,27.84553677808042,0.6626038755610073,39.96958501544887,0.9786472080932367,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3424,B0026,-1.7595406930751902,32.14122281811957,-1.002108129626011,41.72912570852406,0.9360496871200693,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3425,B0026,1.8506047483800616,27.23010445674317,0.6595156646348416,43.57973045690412,0.9844944209142237,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3426,B0026,-1.8395203719104176,32.73498021932445,-1.046478428570111,45.41925082881454,0.9785976961796581,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3427,B0026,1.8413490230309142,27.833972253494277,0.671345788146531,47.260599851845456,0.9795705115944587,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3428,B0026,-1.8373714400815928,33.077725434853896,-1.0467914868488972,49.097971291927045,0.9774544961536908,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3429,B0026,1.8324945084500188,27.9024692717537,0.6574903264254928,50.930465800377064,0.9748600404836363,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3430,B0026,-1.8363901557960978,33.067457381369145,-1.0469850347811238,52.76685595617316,0.976932467392419,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3431,B0026,1.8340898453154317,27.777276852327695,0.6638413050548198,54.60094580148859,0.9757087361572276,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3432,B0026,-1.8307691181688495,32.902717226956746,-1.0475275600281526,56.431714919657445,0.973942158311769,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3433,B0026,1.8254030447857248,27.68879231661925,0.6502206335926307,58.25711796444317,0.9710874864470573,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3434,B0026,-1.8283634999379588,33.04143942038261,-1.0476470565655591,60.085481464381125,0.9726624049072484,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3435,B0026,1.8254169437324617,27.80239625420814,0.6429429175848006,61.91089840811359,0.9710948804816457,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3436,B0026,-1.7131887727401751,33.28920270851618,-0.99787222854682,63.62408718085376,0.9113911494131774,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3437,B0026,1.8430710316127152,28.31329904657268,0.6803154605582474,65.46715821246647,0.9804865947521582,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3438,B0026,-1.8322518654952207,33.31828122927918,-1.05175253436239,67.2994100779617,0.9747309580118215,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3439,B0026,1.8382261840675558,28.09713693269282,0.6761336836352734,69.13763626202925,0.977909207342683,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3440,B0026,-1.8390610478278306,33.24546150252619,-1.0581306387784024,70.97669730985707,0.9783533425449371,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3441,B0026,1.8402123420385392,27.964173585934454,0.6777237034504077,72.81690965189561,0.9789658140779675,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3442,B0026,-1.836581579961761,33.19381621015531,-1.0584303641401285,74.65349123185737,0.9770343022241348,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3443,B0026,1.839581950315696,27.862827225518917,0.6769690278813841,76.49307318217306,0.9786304549826917,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3444,B0026,-1.8317997194460027,32.950371591621256,-1.058835499937123,78.32487290161906,0.9744904229849428,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3445,B0026,1.8255316393303713,27.64347468228405,0.6672937661000305,80.15040454094942,0.971155896847428,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3446,B0026,-1.8145303619506106,32.98142836772341,-1.048570222149277,81.96493490290004,0.9653033796025732,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3447,B0026,1.8168230451895737,27.834202494028354,0.6491004161827133,83.78175794808962,0.9665230532577168,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3448,B0026,0.9428217985306853,27.36130959129505,0.46104801510317445,84.72457974662031,0.5015672857114853,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3449,B0026,-1.8287313548651092,32.285643510120714,-1.0522245912177104,86.55331110148542,0.9728580983008822,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3450,B0026,1.820010514078618,27.140579379785628,0.6664271178926798,88.37332161556404,0.9682187396763584,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3451,B0026,-1.822537479401159,32.40988062398286,-1.0562946339613315,90.1958590949652,0.9695630479431901,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3452,B0026,1.821633345715806,27.155323832349467,0.6607967561389654,92.01749244068101,0.9690820621628554,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3453,B0026,-1.8157018259521644,32.395070835603484,-1.0562794361681302,93.83319426663317,0.9659265811667328,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3454,B0026,1.8173812960809446,27.06797597183523,0.6632306266417983,95.65057556271411,0.9668200344950697,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3455,B0026,-1.8108166239294246,32.48055490141574,-1.0570022650761444,97.46139218664354,0.9633277257706055,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3456,B0026,1.8103244447459572,27.020317442985014,0.6521391588723723,99.2717166313895,0.9630658937069854,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3457,B0026,-1.8060901817046098,32.39831599080119,-1.0532958143214939,101.0778068130941,0.9608133282445122,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3458,B0026,1.8038124154196746,27.39029288041659,0.6385687870517767,102.88161922851377,0.9596015901888154,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3459,B0026,-1.801675520572553,32.5316653403438,-1.061746365944055,104.68329474908633,0.9584647936595115,24,1.5,"0.05 Hz square wave, 4A amplitude, 50% duty cycle",4.2,2.2,0.1,5000,"Temp: 24Discharge Profile0.05 Hz square wave, 4A amplitude, 50% duty cycleMin Voltage2.2"
3460,B0047,-1.7058795455094375,8.272422519178683,-0.9527668403077523,1.7058795455094375,1.1059802593990817,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3461,B0047,1.542414099177776,6.279191330194547,0.5207924895446029,3.2482936446872133,1.0,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3462,B0047,-1.5484803003683816,8.210715424489035,-0.9838885014038209,4.796773945055595,1.0039329264390409,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3463,B0047,1.53865379673722,6.4143510033004505,0.5186862418251199,6.335427741792815,0.997562066864819,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3464,B0047,-1.5322681970993333,7.954455063989402,-0.9838892612061609,7.867695938892148,0.9934220634498535,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3465,B0047,1.5223439139183141,6.263927129839187,0.5135277214530581,9.390039852810462,0.9869878100374208,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3466,B0047,-1.5115530736021856,7.985864710265717,-0.9789465319710104,10.901592926412647,0.979991737891892,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3467,B0047,1.5046127909507567,6.251469678656883,0.5073739203979963,12.406205717363404,0.9754921144411413,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3468,B0047,-1.4951729497477535,8.009426990342208,-0.9762620303137102,13.901378667111157,0.9693719413903144,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3469,B0047,1.487749525548928,6.21497944169411,0.5012755481230531,15.389128192660085,0.9645590806917621,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3470,B0047,-1.4769494721658287,8.033626730077737,-0.9711681299821951,16.866077664825912,0.9575570353987007,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3471,B0047,1.4682405206203686,6.092666461165559,0.4945772130097396,18.334318185446282,0.951910723198817,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3472,B0047,-1.4740366843646566,8.150799939416203,-0.9709334670284248,19.808354869810938,0.9556685750930508,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3473,B0047,1.4743395491959606,6.187810206471489,0.494706079124223,21.282694419006898,0.9558649327582623,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3474,B0047,-1.4631055641200128,8.230899786348077,-0.9610547420763002,22.74579998312691,0.9485815546551081,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3475,B0047,1.45953350978951,6.425894472599308,0.49180738874380264,24.20533349291642,0.9462656692308196,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3476,B0047,-1.4437491656626689,8.146945225413083,-0.9582923588349711,25.64908265857909,0.9360321371752871,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3477,B0047,1.4378168626827823,6.331701988672408,0.4844742944222571,27.086899521261874,0.9321860215419764,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3478,B0047,-1.428303920085372,8.251894856354932,-0.9553719838321842,28.515203441347246,0.926018454348133,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3479,B0047,1.4223309190643965,6.3539127187662245,0.47923234254481456,29.937534360411643,0.9221459527779259,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3480,B0047,-1.413059579540597,8.23497518866995,-0.9527836491780217,31.35059393995224,0.9161350251491251,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3481,B0047,1.4076759372302967,6.299383558313136,0.4733439927815017,32.758269877182535,0.9126446250593113,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3482,B0047,-1.4011819575640194,8.269239827690175,-0.949814677088373,34.159451834746555,0.9084343551520672,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3483,B0047,1.390045902989683,6.119106088844921,0.4666393276247713,35.54949773773624,0.9012144687543269,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3484,B0047,-1.438357054909603,8.236583239584068,-0.962374774611937,36.98785479264584,0.9325362467033702,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3485,B0047,1.451221960342715,6.2442139643198535,0.4879871428002954,38.439076752988555,0.9408770064513329,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3486,B0047,-1.434328160982984,8.16126508624072,-0.9528782892582865,39.87340491397154,0.9299241764890441,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3487,B0047,1.4293618489309783,6.3266519915760115,0.48034924901333614,41.30276676290252,0.926704345929499,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3488,B0047,-1.4153429037461995,8.25301239256121,-0.9497638833815831,42.71810966664872,0.9176153826010052,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3489,B0047,1.4072312999674041,6.34182636437102,0.4725750834617734,44.12534096661613,0.912356351460717,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3490,B0047,-1.3991005485072723,8.291638340695691,-0.9517106306260905,45.5244415151234,0.9070849062214222,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3491,B0047,1.3923455087920722,6.363038788567033,0.4680286080585239,46.916787023915475,0.9027053821242287,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3492,B0047,-1.3783968795057089,8.318107121376224,-0.9434304652541514,48.29518390342118,0.8936620070060948,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3493,B0047,1.3719327754226671,6.27526016076628,0.4605810915035159,49.66711667884385,0.8894711064648668,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3494,B0047,-1.3616538439449146,8.303021352537922,-0.9400482502771171,51.02877052278876,0.8828069223892466,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3495,B0047,1.3511680304023712,6.07211429174397,0.4535761631204663,52.37993855319113,0.8760086095703136,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3496,B0047,-1.3477183679040596,8.32601397527908,-0.9371553622323052,53.72765692109519,0.8737720749716279,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3497,B0047,1.347134593738427,6.207997563153254,0.4526769344869139,55.07479151483361,0.8733935941434613,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3498,B0047,-0.6525331312960739,7.192903163731922,-0.9839651386620409,55.72732464612969,0.42305962558558285,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3499,B0047,0.7035034692158793,5.637368513245537,0.23605671456748792,56.43082811534557,0.4561054450882549,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3500,B0047,-1.3721080582367262,8.388106987601862,-0.9234823229846594,57.802936173582296,0.8895847483293651,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3501,B0047,1.3250703957013863,6.134010914344963,0.44486137547137466,59.128006569283684,0.8590886172576804,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3502,B0047,-1.3215813559835048,8.304841644444155,-0.930472095057463,60.44958792526719,0.8568265530560232,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3503,B0047,1.3157362548486393,6.2541368729785685,0.4412040962296821,61.765324180115826,0.8530369733718246,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3504,B0047,-1.310750237852854,8.319029412369582,-0.9322821459755778,63.07607441796868,0.8498043674209044,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3505,B0047,1.3008992486595703,6.056088458175721,0.43499088545599207,64.37697366662825,0.8434176330163531,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3506,B0047,-1.2968497901247489,8.401755924951388,-0.9267897523084677,65.673823456753,0.8407922300607006,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3507,B0047,1.2979605974065576,6.210243729854372,0.43490898788858456,66.97178405415956,0.8415124045471766,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3508,B0047,-1.2951139415032478,8.395347720509116,-0.9316504925123936,68.2668979956628,0.8396668198207227,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3509,B0047,1.2896283189746094,6.182640696176797,0.43298798046986015,69.55652631463741,0.8361103024551444,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3510,B0047,-1.2783717134574704,8.419292173692186,-0.9255669375549472,70.83489802809488,0.8288122587435759,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3511,B0047,1.27401311862315,6.136272149551929,0.42691483753993426,72.10891114671803,0.8259864321146286,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3512,B0047,-1.266946847842092,8.293327119939335,-0.9273633082574366,73.37585799456012,0.8214051262352121,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3513,B0047,1.2622848915526537,6.1415015288086625,0.4228666013470354,74.63814288611277,0.8183826199627892,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3514,B0047,-1.2612700372640504,8.49190236531868,-0.9267828902753352,75.89941292337683,0.8177246550951546,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3515,B0047,1.2520002689557266,5.997352917884704,0.4184424376066384,77.15141319233256,0.8117147461392747,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3516,B0047,-1.2511945251198433,8.437149776270967,-0.9236824517720293,78.4026077174524,0.8111923547553314,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3517,B0047,1.2537718629084107,6.143440569877446,0.42022405817243713,79.6563795803608,0.8128633313043278,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3518,B0047,-1.2506726866703,8.429621946088576,-0.9289085100178415,80.9070522670311,0.8108540289776939,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3519,B0047,1.2455760267267495,6.137450498889958,0.4175325417433043,82.15262829375786,0.8075496894061953,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3520,B0047,-1.2407746589920585,8.46306110156025,-0.9282275865985665,83.39340295274991,0.8044367979088662,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3521,B0047,1.2363021945787358,6.169863059975235,0.4144175704363852,84.62970514732865,0.8015371457235634,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3522,B0047,-1.2254354651740693,8.459204966688853,-0.9244391789678553,85.85514061250272,0.7944918720772325,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3523,B0047,1.2226317580042207,6.186961067003751,0.40959448864733505,87.07777237050695,0.7926741324887892,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3524,B0047,-1.2237082420996992,8.493224799915222,-0.9270544586298616,88.30148061260665,0.7933720540755098,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3525,B0047,1.2140574766643735,6.077535332475139,0.40532182824979124,89.51553808927103,0.787115131605422,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3526,B0047,-1.2950655559022048,8.466232868159803,-0.9460868598841972,90.81060364517323,0.8396354497748518,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3527,B0047,1.3131362540726315,6.214979525051872,0.43929786190494213,92.12373989924586,0.8513513036302203,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3528,B0047,-1.30241041093846,8.553128334903379,-0.9356871602351079,93.42615031018433,0.8443973713886198,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
